8I5rpAhYk4Y,r_contain_c,Scope (computer science)
KwMB-JP74YE,r_contain_c,Graph (mathematics)
oCL8hrh95Uc,r_contain_c,Data
a5n8TMNbyrg,r_contain_c,Integral
ok-M86mjfAQ,r_contain_c,Motion planning
ryKmxjqG_e0,depend_on_r,c59E5b0pcyw
7LGmUi3xS0I,depend_on_r,3LqwxAbOXpM
CoBIpAZQYiA,r_contain_c,Matrix (mathematics)
a5n8TMNbyrg,r_contain_c,Operating system
IRbggk6J0TA,depend_on_r,BM24sU2Xm7w
oPVj17gB7gY,r_contain_c,Matrix (mathematics)
uc9QZgWle8U,r_contain_c,String (computer science)
8NcBcsIdPSA,r_contain_c,World Wide Web
z2oM0ct9kuc,r_contain_c,Approximation
Random graph,depend_on_c,Graph theory
X0oVLO5huc0,depend_on_r,TdtFxXo2zpg
PoqDab1JhZY,r_contain_c,Multiplication
wb6kEUGV7TA,r_contain_c,Security
omuyzDmNaf4,r_contain_c,Perl
-2IIWuAYeVQ,r_contain_c,Interface (computing)
sCmsrSBJT8A,r_contain_c,Cache coherence
vlFdVYAXIxg,r_contain_c,Algorithm
Data warehouse,depend_on_c,Data structure
2y17L618vWs,r_contain_c,Parsing
E7RMU8kqyd4,depend_on_r,wuQIHnLr30w
Q7pb3EectLo,r_contain_c,Inequality (mathematics)
jI_D3Bzf0u4,depend_on_r,TrlqZ_cIKhw
U8C48-lCa8g,r_contain_c,Data (computing)
WnTQTSvpmOs,r_contain_c,Inequality (mathematics)
U8fLEJREP44,depend_on_r,TrlqZ_cIKhw
FQWTa3XjyWg,r_contain_c,Queue (data structure)
S47aSEqm_0I,r_contain_c,Data (computing)
5uic4Y2T9mU,r_contain_c,Interpolation
PpB5D5yI1QY,depend_on_r,MKrhoMK7Mn0
JavaScript,depend_on_c,Computer programming
0HUU612UuXI,r_contain_c,Logic
Query optimization,depend_on_c,Database management system
pnunzdvezto,r_contain_c,Stack (data structure)
uZlSDHHyzoQ,r_contain_c,Syntax
8PKHtRE2um0,r_contain_c,Interface (computing)
ky17zbYo4Rw,depend_on_r,cqmJoI4QwYg
PGfG-DPosCA,r_contain_c,Arithmetic
-_SHiJTOZDc,r_contain_c,Polynomial
q6VbIk4ELAA,r_contain_c,Integer
xZk8qwG0AM8,r_contain_c,Data
S8qwzHUiRoE,r_contain_c,Kernel (computing)
DU7IZMciHJE,r_contain_c,OSI model
a6NJQ3AMcdo,r_contain_c,Regular language
BmayUdDaDYM,depend_on_r,mRGQylRWAsI
xZk8qwG0AM8,r_contain_c,Complexity
sCmsrSBJT8A,r_contain_c,Assembly language
hfmK6Oc0QlU,depend_on_r,MKrhoMK7Mn0
fMJl01wbmWE,depend_on_r,93PD9CqcZTg
OU3jI8j7Ozw,r_contain_c,Database
vEy54Wq4Nrw,r_contain_c,Parallel computing
Monte Carlo method,depend_on_c,Integral
EbNJ05EVXs0,r_contain_c,Finite set
Algorithm,depend_on_c,Computer science
DU7IZMciHJE,depend_on_r,EO4B_ykP8f8
kJBW4Lhz5f4,r_contain_c,Data structure
4N14CdtvzqM,r_contain_c,Lexical analysis
d0OxV2rA398,depend_on_r,cNsHV9rsCzE
d39tTuUbDVw,r_contain_c,Artificial intelligence
V4mP2pQyou0,depend_on_r,Pu_ZzCKw1VQ
TS2odp6rQHU,r_contain_c,Computer network
Packet switching,depend_on_c,Computer network
U8fLEJREP44,r_contain_c,Data structure
LHgp0w8wV78,r_contain_c,Scheduling (computing)
BKkpEjbD8xM,depend_on_r,cOpYHlqis3o
EO4B_ykP8f8,r_contain_c,Reason
L2oWDL3Msaw,r_contain_c,Data (computing)
6vcdaVuTDT0,r_contain_c,Reason
A5ts_-xuxnA,r_contain_c,String (computer science)
gv1SKCt0vnc,depend_on_r,2Wm_zTKWw3U
gmoC8xC4MGw,depend_on_r,1foc4sbmQb8
Genetic algorithm,depend_on_c,Algorithm
GE1YyJ4A_7w,r_contain_c,Reason
GpK36dizqEM,r_contain_c,C (programming language)
pGT6iJ_z5Vs,r_contain_c,Algebra
mMK-TlvH5c4,r_contain_c,Data (computing)
S47aSEqm_0I,depend_on_r,YZ6ij0EUmKY
NP-complete,depend_on_c,Computational complexity theory
xs7M3wmoGUc,r_contain_c,Logic
RlQYb3FZtQ8,r_contain_c,Queue (data structure)
c3OLRBt8TI4,depend_on_r,AOnQvbPbP4g
bgHodJrPnAg,r_contain_c,Object (computer science)
kubJIJMOS8I,r_contain_c,Graph theory
pGT6iJ_z5Vs,depend_on_r,cNsHV9rsCzE
vlFdVYAXIxg,r_contain_c,Fast Fourier transform
bLzn6RhSb6I,r_contain_c,Computer
lZJI_Fth66A,r_contain_c,Image processing
8BHpKzahwPM,r_contain_c,Stack (data structure)
Q7pb3EectLo,r_contain_c,Approximation
TfkPs9VvPrY,r_contain_c,Reason
hjVNKeVdKcs,r_contain_c,Index (database)
RkAE4zE4uSE,r_contain_c,Integer
g28LSN0cCfw,depend_on_r,GE1YyJ4A_7w
OkncKzflw8I,r_contain_c,Reason
SgXOXg6gYHw,r_contain_c,Data (computing)
A-cJBuwLUx8,r_contain_c,Programming language
GpK36dizqEM,r_contain_c,Queue (data structure)
HNtNeyOVh38,r_contain_c,C (programming language)
KwMB-JP74YE,r_contain_c,Computation
94evBUo8EiE,depend_on_r,4Vy_bq1oWyg
FJNAokhimfg,depend_on_r,tPcTenIPQm4
Network security,depend_on_c,Computer security
-4mLOLHSnMw,r_contain_c,Instruction set
7P53AOKtVdQ,r_contain_c,Algorithm
HNtNeyOVh38,r_contain_c,Recursion (computer science)
SgXOXg6gYHw,r_contain_c,C (programming language)
mZr0StOMam4,r_contain_c,Object (computer science)
EbNJ05EVXs0,r_contain_c,Assembly language
9aZ9k_JjYGY,r_contain_c,Data (computing)
F41ED0tK4TA,depend_on_r,rFqsuq66Gtc
Neural network,depend_on_c,Machine learning
6WLwtYLeaoM,r_contain_c,Graph (mathematics)
K6SqhPqL6fY,r_contain_c,C (programming language)
LQHKz1jcARY,r_contain_c,Logic
Q7hlcuCGbxE,r_contain_c,Algorithm
mzfVimVbguQ,r_contain_c,Object (computer science)
bpB2rLqiiJU,r_contain_c,C (programming language)
VIQ5jto-nUA,r_contain_c,Computation
IPlP2R7l-Nc,r_contain_c,Kernel (computing)
d39tTuUbDVw,r_contain_c,Uncertainty
Computer network,depend_on_c,Computer science
9aZ9k_JjYGY,depend_on_r,wbp5DDSCrUw
ayP5Ey-djgw,r_contain_c,Communication
A-cJBuwLUx8,r_contain_c,String (computer science)
BA1rnEMBjjQ,depend_on_r,PoqDab1JhZY
NpDIRrrXd-Y,r_contain_c,Probability
Profiling (computer programming),depend_on_c,Algorithm
S47aSEqm_0I,r_contain_c,Geometry
wuQIHnLr30w,depend_on_r,mTQ6pZB62Lg
1foc4sbmQb8,r_contain_c,Data (computing)
lNkhfuLjK3s,r_contain_c,C (programming language)
ag4OdO6q5uc,r_contain_c,C (programming language)
H00_PVX2bRw,r_contain_c,Reason
QbczPuEphUY,depend_on_r,tPcTenIPQm4
mARX-dNTucY,r_contain_c,Operating system
-2hpoIjNSb4,r_contain_c,Object (computer science)
XZ8vB81-tV8,r_contain_c,Formal grammar
z2oM0ct9kuc,r_contain_c,Approximation algorithm
Rendering (computer graphics),depend_on_c,Computer
Artificial intelligence,depend_on_c,Computational science
fV2k2ivttL0,r_contain_c,Data
xZk8qwG0AM8,r_contain_c,Communication
0XJPzek__nw,r_contain_c,C (programming language)
mAK9KklkRYY,r_contain_c,Data
ATsAl_t52xY,depend_on_r,E7RMU8kqyd4
0O-JGqUa1aM,r_contain_c,Computation
C++,depend_on_c,Floating point
dAOPcV8jMTo,r_contain_c,Neural network
AOnQvbPbP4g,r_contain_c,Graph (mathematics)
XRaDIbBAb98,r_contain_c,Probability theory
AN5I6fFxyfs,r_contain_c,Complexity
gbOc1Hw5Ifc,r_contain_c,Matrix (mathematics)
Automated theorem proving,depend_on_c,Mathematical induction
FO5XLAMh9E0,depend_on_r,ryKmxjqG_e0
NpDIRrrXd-Y,r_contain_c,Computer architecture
6CCwWCstDGc,r_contain_c,C (programming language)
Programming paradigm,depend_on_c,Computational science
Zsr8kODwr08,r_contain_c,Microprocessor
1qOMlqE6LhU,r_contain_c,Regular language
xKJjyn8DaAw,r_contain_c,Encryption
cJ7hmwHVwtc,depend_on_r,BKkpEjbD8xM
FJNAokhimfg,r_contain_c,Pipeline (computing)
4Vy_bq1oWyg,depend_on_r,KTn2LVhQmf0
sCmsrSBJT8A,r_contain_c,Virtual memory
vS0khTah3zU,depend_on_r,xKJjyn8DaAw
hjVNKeVdKcs,depend_on_r,ifgs0uypC78
nKGjVQWPf4w,r_contain_c,Computer
WnTQTSvpmOs,r_contain_c,Reason
mzfVimVbguQ,r_contain_c,C (programming language)
mMK-TlvH5c4,r_contain_c,Object (computer science)
X0oVLO5huc0,r_contain_c,Object (computer science)
System programming,depend_on_c,Unix
ayP5Ey-djgw,r_contain_c,Scope (computer science)
8BHpKzahwPM,depend_on_r,TkCYBNUCpnA
FLg6PIIs6ko,r_contain_c,C (programming language)
AN5I6fFxyfs,depend_on_r,krsvQHIGhvc
Km45DNEa9mI,r_contain_c,Regular expression
ajdPLgNSAgk,r_contain_c,Multiplication
AXgfeV568c8,r_contain_c,Data (computing)
uZlSDHHyzoQ,r_contain_c,Stack (data structure)
2Xp1c-Zw1zk,r_contain_c,Programming language
gbOc1Hw5Ifc,r_contain_c,Data (computing)
WHWEHwcSI8E,depend_on_r,YZ_z2mE_6Vs
Message passing,depend_on_c,Computer science
Pushdown automata,depend_on_c,Automata theory
ThnCx4MTVNw,r_contain_c,Authentication
H8KqNxET-XA,r_contain_c,Communication
cP1fN6xf3nI,r_contain_c,Perl
Algorithm,depend_on_c,Iterative method
gkEJmMFKtzE,r_contain_c,Probability
IqdSdbxrTsY,depend_on_r,TfkPs9VvPrY
zkqH74k1fjY,r_contain_c,Object (computer science)
cR4rxllyiCs,r_contain_c,Randomization
6vcdaVuTDT0,r_contain_c,Data (computing)
myr_VzA3tS8,depend_on_r,wb6kEUGV7TA
GH8yBBC9n3Y,r_contain_c,Semantics
PGfG-DPosCA,r_contain_c,Data (computing)
FACJs5M1ypQ,depend_on_r,ZfB5I0wmu1s
Knowledge representation and reasoning,depend_on_c,Mathematics
KwMB-JP74YE,r_contain_c,Variable (computer science)
iMJ1qWKmZXE,r_contain_c,Algorithm
8z4zUjsZZrs,r_contain_c,Data
c1Ou_yqXjoo,r_contain_c,Data
-zk6FlSADvQ,r_contain_c,Data
ELp9ytLjupE,r_contain_c,Perl
HshE44J_-rY,r_contain_c,Run time (program lifecycle phase)
Analysis of algorithms,depend_on_c,Computational complexity theory
1eUVC4bI7QE,depend_on_r,ThnCx4MTVNw
Q7hlcuCGbxE,r_contain_c,Syntax
2y17L618vWs,r_contain_c,Speech recognition
PGfG-DPosCA,r_contain_c,Data
Zsr8kODwr08,r_contain_c,Instruction set
LJpwQ2da8ss,r_contain_c,Computing
86gQZEJIjHw,r_contain_c,Data (computing)
wkYnrTADrWI,r_contain_c,Index (database)
nRu270DVdTY,r_contain_c,Probability
bpB2rLqiiJU,r_contain_c,Algorithm
zMv5QI-5bjo,r_contain_c,Recursion (computer science)
TbvhGcf6UJU,r_contain_c,Reason
cR4rxllyiCs,depend_on_r,R36g6qit1bE
QQHlZGDpVyA,r_contain_c,Data (computing)
QQHlZGDpVyA,depend_on_r,cqmJoI4QwYg
frDyLjZva9M,r_contain_c,C (programming language)
GH8yBBC9n3Y,r_contain_c,Inference
Xg7BhVHXqLo,r_contain_c,Index (database)
CNu5RDittrE,depend_on_r,GQvNv9uhmbw
xs7M3wmoGUc,r_contain_c,Scheduling (computing)
0IgOapAtauM,r_contain_c,Graphics
2y17L618vWs,r_contain_c,Scope (computer science)
PpB5D5yI1QY,depend_on_r,hScleoVj0pw
Scope (computer science),depend_on_c,Variable (computer science)
Artificial intelligence,depend_on_c,Numerical analysis
0lBdSoKh5L4,depend_on_r,z2oM0ct9kuc
lmXil72qCiQ,depend_on_r,KHGxigA8Jko
GxSCRLF37z4,r_contain_c,Algorithm
dkAr9ThdSUU,r_contain_c,Random variable
VyeLZQ7cZmI,depend_on_r,hY6lydCMQB0
B-tree,depend_on_c,Data structure
UYv36HV3Sng,r_contain_c,C (programming language)
bLzn6RhSb6I,r_contain_c,Computer science
t7d2pbLidqU,depend_on_r,MPoMnU2aGhk
Programming language,depend_on_c,Computer programming
rFqsuq66Gtc,r_contain_c,Rendering (computer graphics)
Rzl13ESnVWY,r_contain_c,Logic
2Wm_zTKWw3U,r_contain_c,Polynomial
PfCkp4X2gV0,depend_on_r,m_Eu74e9S_A
LJpwQ2da8ss,depend_on_r,mb5wV4AqXso
qAIpx8vKqPw,r_contain_c,Complexity
fMJl01wbmWE,r_contain_c,Arithmetic
jI_D3Bzf0u4,r_contain_c,Recursion
cP1fN6xf3nI,depend_on_r,8NcBcsIdPSA
0xVl2_qvj1I,r_contain_c,Multiplication
honXKsVP-wk,r_contain_c,Recurrence relation
BF_ngWfgv3g,r_contain_c,Algorithm
ZKBLirP5jo8,r_contain_c,Parallel computing
S8qwzHUiRoE,r_contain_c,Graphics
gmoC8xC4MGw,r_contain_c,Computation
vo7LN-zMI2s,r_contain_c,Programmer
1foc4sbmQb8,r_contain_c,Computation
o4YvZfDjKRo,depend_on_r,ZfB5I0wmu1s
ifgs0uypC78,depend_on_r,vWU1Ct271vQ
Graph theory,depend_on_c,Mathematics
_Pvu1599vFU,depend_on_r,LHgp0w8wV78
TWI19UruijI,r_contain_c,Concurrency (computer science)
uZlSDHHyzoQ,r_contain_c,Data
ATsAl_t52xY,depend_on_r,wuQIHnLr30w
ayP5Ey-djgw,r_contain_c,Data (computing)
ySTr4TO3IiU,r_contain_c,Algorithm
ajdPLgNSAgk,depend_on_r,FLg6PIIs6ko
ryKmxjqG_e0,r_contain_c,C (programming language)
o4YvZfDjKRo,depend_on_r,SDllHfhXZmQ
QEtWL4lWlL4,r_contain_c,Server (computing)
Rzl13ESnVWY,r_contain_c,Compiler
FE3RZsnn2Mo,depend_on_r,hScleoVj0pw
G3OwDpYTJPE,r_contain_c,Graph (mathematics)
6vcdaVuTDT0,r_contain_c,Routing
GzpaDTbXMiQ,depend_on_r,gmoC8xC4MGw
CnCFj4o_e9Q,r_contain_c,Index (database)
piuWSMLNeco,r_contain_c,Algorithm
Software engineering,depend_on_c,Data structure
lmXil72qCiQ,depend_on_r,vWU1Ct271vQ
YSr5zmVqZLI,r_contain_c,Probability
TVYgu5tXlX4,depend_on_r,ikSbPwwjpKw
OAOGY8wZOjI,r_contain_c,HTML
8QpDGVGml6M,r_contain_c,Graph (mathematics)
3LqwxAbOXpM,r_contain_c,Data
iMJ1qWKmZXE,depend_on_r,cOpYHlqis3o
CeOV_tVo970,depend_on_r,0IgOapAtauM
9aZ9k_JjYGY,depend_on_r,pnunzdvezto
NpDIRrrXd-Y,r_contain_c,Server (computing)
Artificial intelligence,depend_on_c,Logic
8s4b8mYCMAE,r_contain_c,Data
94evBUo8EiE,r_contain_c,Multiplication
a6NJQ3AMcdo,depend_on_r,buhZRdH58W0
piuWSMLNeco,r_contain_c,Microprocessor
QEtWL4lWlL4,r_contain_c,Database
Bwo2oD8cu68,r_contain_c,Computation
yE8oCPmKX0I,depend_on_r,qC2hHLlxqPY
QQHlZGDpVyA,r_contain_c,Pipeline (computing)
QhKIaK4ReUA,r_contain_c,Complexity
D-c7QCzEYy4,r_contain_c,Queue (data structure)
BnIlVgZbqV0,depend_on_r,CNu5RDittrE
F41ED0tK4TA,r_contain_c,Tensor
Scalability,depend_on_c,Software design
_i4wxceXNsI,depend_on_r,86gQZEJIjHw
ZPQqmocI2kI,r_contain_c,Synchronization
ok-M86mjfAQ,r_contain_c,Algorithm
DU7IZMciHJE,r_contain_c,Packet switching
YGnJyipLKrM,r_contain_c,Stack (data structure)
XZ8vB81-tV8,r_contain_c,Finite set
U8fLEJREP44,r_contain_c,Geometry
QQHlZGDpVyA,r_contain_c,Geometry
dkAr9ThdSUU,r_contain_c,Approximation
H00_PVX2bRw,r_contain_c,Internet
AOnQvbPbP4g,r_contain_c,Matrix (mathematics)
GiBG9_6w3hw,r_contain_c,C (programming language)
2y17L618vWs,r_contain_c,Artificial intelligence
zkqH74k1fjY,r_contain_c,Recursion (computer science)
vEy54Wq4Nrw,r_contain_c,Recursion
ajdPLgNSAgk,r_contain_c,Probability
0IgOapAtauM,r_contain_c,Computer graphics
iMJ1qWKmZXE,r_contain_c,String (computer science)
2Wm_zTKWw3U,r_contain_c,Data
YZ6ij0EUmKY,depend_on_r,AOnQvbPbP4g
0HUU612UuXI,r_contain_c,Data
_ffzSGKgJcE,depend_on_r,DNaJV4wqeWI
fH4zUvUVXn8,r_contain_c,Logic
sx0UPzztC5o,depend_on_r,H00_PVX2bRw
QbczPuEphUY,r_contain_c,Data (computing)
Computational complexity theory,depend_on_c,Polynomial
8j4Z0IrS96Q,depend_on_r,CeOV_tVo970
gbOc1Hw5Ifc,depend_on_r,ThnCx4MTVNw
9LHTQsDspjE,r_contain_c,Data structure
rFqsuq66Gtc,depend_on_r,Ejpxgrv_9n8
CoBIpAZQYiA,depend_on_r,0xVl2_qvj1I
Computational geometry,depend_on_c,Computer
5pwc2DYlKQU,depend_on_r,IBL9MqvpPlM
hVPDals5HDE,r_contain_c,Encryption
QbczPuEphUY,depend_on_r,cJ7hmwHVwtc
lmXil72qCiQ,r_contain_c,Internet
0IgOapAtauM,r_contain_c,Rendering (computer graphics)
GzpaDTbXMiQ,r_contain_c,Programmer
QEtWL4lWlL4,depend_on_r,TNIaPKDu678
xZk8qwG0AM8,r_contain_c,Algorithm
HshE44J_-rY,r_contain_c,Stack (data structure)
EO4B_ykP8f8,r_contain_c,Internet
Programming style,depend_on_c,Computer programming
0xVl2_qvj1I,r_contain_c,Matrix (mathematics)
FJNAokhimfg,r_contain_c,Security
lECb8emmN0M,r_contain_c,Security
764m9ESzLvw,r_contain_c,Computation
FQWTa3XjyWg,depend_on_r,oPVj17gB7gY
oCL8hrh95Uc,r_contain_c,Reason
-veRB2oClx4,r_contain_c,NP (complexity)
nKGjVQWPf4w,r_contain_c,Hash table
LJpwQ2da8ss,depend_on_r,LHgp0w8wV78
ceuXLsuZhLE,r_contain_c,Data
Bwo2oD8cu68,r_contain_c,Lisp (programming language)
bLzn6RhSb6I,r_contain_c,Data structure
FQWTa3XjyWg,r_contain_c,Dynamic programming
Monte Carlo method,depend_on_c,Algorithm
D-c7QCzEYy4,r_contain_c,Data (computing)
QnyLvrVbpTE,depend_on_r,q6VbIk4ELAA
qN3g4f2_Xas,r_contain_c,Graph (mathematics)
Random graph,depend_on_c,Mathematics
YZ_z2mE_6Vs,r_contain_c,Computation
2y17L618vWs,r_contain_c,Natural language
fH4zUvUVXn8,r_contain_c,Data (computing)
Prolog,depend_on_c,Programming language
20J8lr0M1EY,depend_on_r,ZfB5I0wmu1s
a6NJQ3AMcdo,depend_on_r,uZlSDHHyzoQ
Parallel computing,depend_on_c,Computer programming
dkAr9ThdSUU,r_contain_c,Data (computing)
BM24sU2Xm7w,r_contain_c,Expected value
ky17zbYo4Rw,depend_on_r,QQHlZGDpVyA
93PD9CqcZTg,r_contain_c,Complexity
FO5XLAMh9E0,r_contain_c,Logic
KTn2LVhQmf0,r_contain_c,Geometric modeling
c3OLRBt8TI4,r_contain_c,Recursion (computer science)
Ray tracing (graphics),depend_on_c,Computer graphics
TS2odp6rQHU,r_contain_c,Graphical user interface
ng1oliu806U,r_contain_c,Computing
ZUPE7YEaXbk,depend_on_r,c1Ou_yqXjoo
dGqsH-1EWmg,r_contain_c,Matrix (mathematics)
Database design,depend_on_c,Relational database
NpDIRrrXd-Y,r_contain_c,Image processing
IRbggk6J0TA,r_contain_c,Graph theory
kyCibTQQQBE,r_contain_c,Inequality (mathematics)
FACJs5M1ypQ,r_contain_c,Reason
ky17zbYo4Rw,depend_on_r,5uic4Y2T9mU
wkYnrTADrWI,r_contain_c,Recursion
cqmJoI4QwYg,r_contain_c,Computation
Linear algebra,depend_on_c,Matrix (mathematics)
K6SqhPqL6fY,r_contain_c,Polynomial
93PD9CqcZTg,r_contain_c,Algorithm
SgXOXg6gYHw,r_contain_c,Signal processing
tPcTenIPQm4,r_contain_c,Random variable
FKA794QD2fI,r_contain_c,Symbol table
G3OwDpYTJPE,r_contain_c,C (programming language)
8I5rpAhYk4Y,r_contain_c,Computer science
vWU1Ct271vQ,r_contain_c,C (programming language)
8PKHtRE2um0,r_contain_c,Prediction
764m9ESzLvw,r_contain_c,Bayesian
8NcBcsIdPSA,r_contain_c,Index (database)
uyDUmW2ormk,r_contain_c,C (programming language)
RR6Ben6qVnE,r_contain_c,Web server
Nf08BQbZHMQ,r_contain_c,Scalability
BKkpEjbD8xM,r_contain_c,Integer
Markov process,depend_on_c,Conditional probability
WdqdebPmPuQ,r_contain_c,Thread (computer science)
8BHpKzahwPM,r_contain_c,Memory management
TdtFxXo2zpg,r_contain_c,Data
ng1oliu806U,r_contain_c,Graph (mathematics)
KTySRjpj2ss,r_contain_c,Statistics
d39tTuUbDVw,r_contain_c,Robotics
tORLeHHtazM,r_contain_c,Linear programming
c59E5b0pcyw,depend_on_r,8I5rpAhYk4Y
8QpDGVGml6M,r_contain_c,Scope (computer science)
-2hpoIjNSb4,r_contain_c,Interface (computing)
Virtual memory,depend_on_c,Memory hierarchy
Denotational semantics,depend_on_c,Programming language
ThnCx4MTVNw,r_contain_c,Security
YZ6ij0EUmKY,r_contain_c,Computation
YZ6ij0EUmKY,r_contain_c,Computing
xZpyjp5IVo0,r_contain_c,Index (database)
Query optimization,depend_on_c,Database
wb6kEUGV7TA,r_contain_c,Data
1eUVC4bI7QE,r_contain_c,Data (computing)
Database,depend_on_c,Object (computer science)
93PD9CqcZTg,r_contain_c,Data (computing)
ujT6nt_hHEc,depend_on_r,8I5rpAhYk4Y
Speech recognition,depend_on_c,Computer science
GH8yBBC9n3Y,r_contain_c,Complexity
pW1kbWljsAk,r_contain_c,Algorithm
Time complexity,depend_on_c,Computational complexity theory
kyCibTQQQBE,r_contain_c,Complexity
FO5XLAMh9E0,depend_on_r,bgHodJrPnAg
_ffzSGKgJcE,r_contain_c,Multiplication
8vRZi05VE3Q,depend_on_r,8XAvd2Ey2mQ
frDyLjZva9M,r_contain_c,Computing
MmCppLiUb-k,r_contain_c,Semantics
MViI7GPG9xo,depend_on_r,7LGmUi3xS0I
cJ7hmwHVwtc,r_contain_c,Cryptography
ATsAl_t52xY,r_contain_c,Algorithm
wb6kEUGV7TA,r_contain_c,Data (computing)
Software testing,depend_on_c,Software development
cO5KrmSwhl4,r_contain_c,Ray tracing (graphics)
FQWTa3XjyWg,r_contain_c,C (programming language)
Kn5ipjXJvpQ,depend_on_r,yhVLhoN5_vE
1foc4sbmQb8,r_contain_c,Graphics
z2oM0ct9kuc,r_contain_c,Integer
c1Ou_yqXjoo,r_contain_c,Computation
gv1SKCt0vnc,r_contain_c,Queue (data structure)
3ye2OXj32DM,r_contain_c,Memory hierarchy
4kPPSWdKTBw,depend_on_r,20J8lr0M1EY
Theoretical computer science,depend_on_c,Computer science
BF_ngWfgv3g,r_contain_c,Prediction
Kn5ipjXJvpQ,r_contain_c,Variable (computer science)
zMv5QI-5bjo,r_contain_c,Computing
LQHKz1jcARY,r_contain_c,Floating point
sCmsrSBJT8A,depend_on_r,GE1YyJ4A_7w
Python (programming language),depend_on_c,Object-oriented programming
Xg7BhVHXqLo,r_contain_c,Matrix (mathematics)
ELp9ytLjupE,r_contain_c,Compiler
NpDIRrrXd-Y,r_contain_c,Reason
NP-complete,depend_on_c,Computer science
FKA794QD2fI,r_contain_c,Reason
SWs4P1VlBbQ,r_contain_c,Variable (computer science)
buhZRdH58W0,r_contain_c,Algebra
Statistics,depend_on_c,Randomness
c59E5b0pcyw,r_contain_c,Geometry
ujT6nt_hHEc,r_contain_c,Image
sG6WGvzmVaw,r_contain_c,Encryption
iEPU99cTzXo,r_contain_c,C (programming language)
20J8lr0M1EY,r_contain_c,Computer
BF_ngWfgv3g,depend_on_r,LQHKz1jcARY
Um0v5t8jjcQ,r_contain_c,Microprocessor
VA4kWwJc9Uo,depend_on_r,BnIlVgZbqV0
dgyPeFemyL8,r_contain_c,Authentication
GPU,depend_on_c,Parallel computing
8I5rpAhYk4Y,depend_on_r,1foc4sbmQb8
FQWTa3XjyWg,r_contain_c,Stack (data structure)
LQHKz1jcARY,r_contain_c,Scheduling (computing)
BF_ngWfgv3g,r_contain_c,Data
fMJl01wbmWE,r_contain_c,Security
Artificial intelligence,depend_on_c,Computer
FJNAokhimfg,r_contain_c,Data
yxnbvS2t_QA,r_contain_c,String (computer science)
_45M-dO99-M,r_contain_c,Variable (computer science)
DU7IZMciHJE,r_contain_c,C (programming language)
bpB2rLqiiJU,r_contain_c,Data
MmCppLiUb-k,r_contain_c,Graph (mathematics)
nc1yivH1Yac,r_contain_c,Computing
Database,depend_on_c,Data (computing)
Speech recognition,depend_on_c,Machine learning
vu6eLFmrwaA,r_contain_c,Personal computer
VYqHjvWQRec,r_contain_c,Index (database)
8vRZi05VE3Q,r_contain_c,Index (database)
a-Xerqadt6I,r_contain_c,C (programming language)
4N14CdtvzqM,r_contain_c,Compiler
A-cJBuwLUx8,r_contain_c,Compiler
GzpaDTbXMiQ,r_contain_c,Graphics
CnCFj4o_e9Q,depend_on_r,hVPDals5HDE
IPlP2R7l-Nc,r_contain_c,Scope (computer science)
g6ZCpS7Farc,r_contain_c,Synchronization
GpK36dizqEM,r_contain_c,Computation
GiBG9_6w3hw,r_contain_c,Natural language processing
-jtic_EX3xM,r_contain_c,Integer
GiBG9_6w3hw,r_contain_c,Semantics
LJpwQ2da8ss,r_contain_c,Compiler
oFOPRPufisk,r_contain_c,Variable (computer science)
-_SHiJTOZDc,r_contain_c,C (programming language)
HTML,depend_on_c,Computer
Combinatorics,depend_on_c,Mathematics
ACTFY2k4Fhk,r_contain_c,Multiplication
eskFflL7Ny0,r_contain_c,Robot
buhZRdH58W0,r_contain_c,Algorithm
4kPPSWdKTBw,r_contain_c,C (programming language)
lmXil72qCiQ,depend_on_r,sx0UPzztC5o
KHGxigA8Jko,r_contain_c,Reason
VyeLZQ7cZmI,depend_on_r,gkEJmMFKtzE
MKrhoMK7Mn0,r_contain_c,System call
gbOc1Hw5Ifc,r_contain_c,Image
bLzn6RhSb6I,r_contain_c,Recursion
Y3z_ywZlPkg,r_contain_c,C (programming language)
bpB2rLqiiJU,r_contain_c,Programmer
dkAr9ThdSUU,depend_on_r,fMJl01wbmWE
kJBW4Lhz5f4,depend_on_r,KTySRjpj2ss
VmnzH3GZiKw,r_contain_c,C (programming language)
xZpyjp5IVo0,r_contain_c,C (programming language)
4kPPSWdKTBw,depend_on_r,wkYnrTADrWI
Software engineering,depend_on_c,Theory of computation
eskFflL7Ny0,depend_on_r,QmoD_ELFMgo
ayP5Ey-djgw,r_contain_c,Data
ELp9ytLjupE,r_contain_c,Computer
pW1kbWljsAk,r_contain_c,Inheritance (object-oriented programming)
-veRB2oClx4,r_contain_c,Complexity
vEy54Wq4Nrw,r_contain_c,Routing
-IbOdc46JFU,r_contain_c,Multiplication
AXgfeV568c8,depend_on_r,DoNqOcmlg9c
rFqsuq66Gtc,depend_on_r,lNkhfuLjK3s
5uic4Y2T9mU,depend_on_r,lNkhfuLjK3s
mAK9KklkRYY,depend_on_r,ZKBLirP5jo8
wi7T8rP2zMM,depend_on_r,8XAvd2Ey2mQ
g28LSN0cCfw,r_contain_c,Probability
Inheritance (object-oriented programming),depend_on_c,Object (computer science)
m_Eu74e9S_A,depend_on_r,9LHTQsDspjE
