Recursively enumerable set,depend_on_c,Computing
cmu_15-491,r_contain_c,Communication
mit_6.581,depend_on_r,mit_6.021
caltech_CS 21,depend_on_r,caltech_CS 2
mit_6.865,r_contain_c,Data (computing)
Java (programming language),depend_on_c,Data type
String searching algorithm,depend_on_c,Integer
Perl,depend_on_c,Computer science
illinois_CS 433,r_contain_c,Computer
stanford_CS 193P,depend_on_r,stanford_CS 107
illinois_CS 583,depend_on_r,illinois_CS 573
Compiler,depend_on_c,Computer
iowa_CS:5610,depend_on_r,iowa_CS:3620
stanford_CS 154,r_contain_c,NP-complete
Computer programming,depend_on_c,Arithmetic
iowa_CS:2620,depend_on_r,iowa_CS:2110
cmu_15-150,r_contain_c,Algebra
princeton_COS  429,r_contain_c,Object (computer science)
stanford_CS 103,r_contain_c,Computer science
princeton_COS  340,r_contain_c,Combinatorics
purdue_CS 63800,r_contain_c,Operating system
purdue_CS 66100,r_contain_c,Automata theory
psu_CMPSC 443,depend_on_r,psu_CMPSC 473
psu_CSE 564,depend_on_r,psu_CSE 565
purdue_CS 60300,depend_on_r,purdue_CS 54200
illinois_CS 523,depend_on_r,illinois_CS 423
Computer network,depend_on_c,Graph (mathematics)
stanford_CS 242,r_contain_c,Security
purdue_CS 50300,r_contain_c,Synchronization
Data mining,depend_on_c,Theoretical computer science
Computational geometry,depend_on_c,Algorithm
Programming paradigm,depend_on_c,Number theory
Distributed computing,depend_on_c,Discrete mathematics
stanford_CS 240H,r_contain_c,Debugging
iowa_CS:5350,r_contain_c,Data (computing)
Quantum mechanics,depend_on_c,Probability
maryland_CMSC 456,r_contain_c,Number theory
mit_6.437,r_contain_c,Statistical inference
caltech_CS 124,r_contain_c,Virtual memory
maryland_CMSC 466,depend_on_r,maryland_CMSC 106
mit_6.839,depend_on_r,mit_6.837
psu_CMPSC 484,depend_on_r,psu_CMPSC 465
Profiling (computer programming),depend_on_c,Theoretical computer science
illinois_CS 425,depend_on_r,illinois_CS 241
maryland_CMSC 456,r_contain_c,Mathematics
cmu_15-440,r_contain_c,Problem solving
Database normalization,depend_on_c,Object (computer science)
msu_CSE 425,depend_on_r,msu_CSE 422
caltech_CS 151,depend_on_r,caltech_CS 21
cmu_15-421,r_contain_c,Security
cmu_15-386,r_contain_c,Signal processing
cmu_15-251,r_contain_c,Algebra
stanford_CS 210B,r_contain_c,Software development
msu_CSE 841,r_contain_c,Computer vision
Algebra,depend_on_c,Foundations of mathematics
psu_CMPSC 488,r_contain_c,Computer science
illinois_CS 525,depend_on_r,illinois_CS 425
Distributed algorithms,depend_on_c,Iterative method
mit_6.842,r_contain_c,Cryptography
mit_6.870,depend_on_r,mit_6.869
cmu_15-424,depend_on_r,cmu_15-122
Imperative programming,depend_on_c,Discrete mathematics
purdue_CS 53600,r_contain_c,Packet switching
mit_6.01,r_contain_c,Computer science
stanford_CS 247,depend_on_r,stanford_CS 147
Least squares,depend_on_c,Numerical analysis
iowa_CS:3640,r_contain_c,Communication
psu_CMPSC 470,depend_on_r,psu_CMPSC 312
illinois_CS 527,depend_on_r,illinois_CS 429
Cryptanalysis,depend_on_c,Probability theory
illinois_CS 450,r_contain_c,Approximation
iowa_CS:4640,r_contain_c,Authentication
iowa_CS:5350,r_contain_c,String (computer science)
msu_CSE 320,r_contain_c,Data (computing)
mit_6.008,r_contain_c,Inference
caltech_CS 1,r_contain_c,Object (computer science)
Symbol table,depend_on_c,Discrete mathematics
stanford_CS 109,r_contain_c,Conditional probability
Computer architecture,depend_on_c,Mathematics
mit_6.045,r_contain_c,P versus NP problem
mit_6.042,r_contain_c,Graph (mathematics)
illinois_CS 544,r_contain_c,Machine learning
Message Passing Interface,depend_on_c,Data
Programmer,depend_on_c,Arithmetic
Assembly language,depend_on_c,Computing
mit_6.856,r_contain_c,Analysis of algorithms
Finite element method,depend_on_c,Numerical analysis
stanford_CS 244B,r_contain_c,Synchronization
caltech_CS 38,r_contain_c,Graph (mathematics)
mit_6.701,r_contain_c,Computation
Assembly language,depend_on_c,Computational science
mit_6.863,r_contain_c,Computer
mit_6.846,r_contain_c,Parallel computing
psu_CMPSC 459,r_contain_c,Visualization (computer graphics)
Undecidable problem,depend_on_c,Combinatorics
maryland_CMSC 426,r_contain_c,Fourier analysis
caltech_CS 4,r_contain_c,Computer programming
Dynamic programming,depend_on_c,Iterative method
illinois_CS 447,r_contain_c,Lexical semantics
iowa_CS:1210,r_contain_c,Computer
illinois_CS 173,depend_on_r,illinois_CS 125
Algorithm design,depend_on_c,Number theory
Routing,depend_on_c,Computer science
Public-key cryptography,depend_on_c,Iterative method
NP-complete,depend_on_c,Foundations of mathematics
C++,depend_on_c,Computer programming
Speech recognition,depend_on_c,Number theory
caltech_CS 38,r_contain_c,Linear programming
Reinforcement learning,depend_on_c,Graph theory
cmu_15-349,r_contain_c,Computer science
Transaction processing,depend_on_c,Database transaction
illinois_CS 433,depend_on_r,illinois_CS 233
cmu_15-300,r_contain_c,Computer
stanford_CS 157,depend_on_r,stanford_CS 103
mit_6.256,depend_on_r,mit_6.251
cmu_15-351,r_contain_c,Data (computing)
Lisp (programming language),depend_on_c,Discrete mathematics
mit_6.437,r_contain_c,Geometry
Linked list,depend_on_c,Mathematics
Software development,depend_on_c,Abstract data type
Artificial intelligence,depend_on_c,Problem solving
mit_6.830,r_contain_c,Data (computing)
Object (computer science),depend_on_c,Number theory
msu_CSE 251,depend_on_r,msu_CSE 131
illinois_CS 473,r_contain_c,Algorithm design
Communications protocol,depend_on_c,Computing
princeton_COS  513,r_contain_c,Statistics
Lazy evaluation,depend_on_c,Computer science
maryland_CMSC 417,r_contain_c,OSI model
mit_6.838,r_contain_c,Computer
cmu_15-390,r_contain_c,Computer science
Database management system,depend_on_c,Data (computing)
Big data,depend_on_c,Mathematics
caltech_CS 153,r_contain_c,Theoretical computer science
Decision theory,depend_on_c,Computer science
caltech_CMS/CS/CNS/EE 155,r_contain_c,Machine learning
caltech_CS 4,r_contain_c,Object (computer science)
purdue_CS 64100,depend_on_r,purdue_CS 54200
caltech_CS 138,r_contain_c,Computer
iowa_CS:3820,r_contain_c,Data (computing)
Divide and conquer algorithm,depend_on_c,Computability
iowa_CS:3330,r_contain_c,Randomization
iowa_CS:3620,r_contain_c,Memory management
mit_6.839,r_contain_c,Graphics
B-tree,depend_on_c,Computer
caltech_Ma/CS 6,r_contain_c,Complexity
Computer programming,depend_on_c,Computing
msu_CSE 335,depend_on_r,msu_CSE 260
Vector processor,depend_on_c,Central processing unit
princeton_COS  429,r_contain_c,Computer
Public-key cryptography,depend_on_c,Discrete mathematics
illinois_CS 574,r_contain_c,Entropy
mit_6.839,r_contain_c,Computer graphics
mit_6.045,r_contain_c,Computing
iowa_CS:1110,r_contain_c,Security
Document classification,depend_on_c,Probability
Traffic analysis,depend_on_c,Mathematical proof
stanford_CS 239,depend_on_r,stanford_CS 221
stanford_CS 103,r_contain_c,Formal language
caltech_CS/CNS 171,r_contain_c,Image
OSI model,depend_on_c,Computer network
String searching algorithm,depend_on_c,Number theory
Computer graphics,depend_on_c,Digital electronics
Relational database,depend_on_c,Computer science
mit_6.341,r_contain_c,Fourier analysis
cmu_15-294,r_contain_c,Computer
stanford_CS 229T,depend_on_r,stanford_CS 229
Turing machine,depend_on_c,Mathematics
Parallel computing,depend_on_c,Computer architecture
Symmetric multiprocessing,depend_on_c,Concurrency (computer science)
mit_6.005,r_contain_c,Object-oriented programming
Lexical analysis,depend_on_c,Theory of computation
psu_CSE 557,depend_on_r,psu_CMPSC 451
caltech_CS/EE 143,r_contain_c,Internet
iowa_CS:3980,r_contain_c,Computer science
Relational database,depend_on_c,Arithmetic
psu_CMPSC 221,r_contain_c,Object-oriented programming
psu_CMPSC 402,depend_on_r,psu_CMPSC 121
mit_6.857,r_contain_c,Computer security
mit_6.858,r_contain_c,Security
stanford_CS 157,r_contain_c,Predicate logic
mit_6.858,depend_on_r,mit_6.005
princeton_COS  429,depend_on_r,princeton_COS  226
mit_6.815,r_contain_c,Image processing
iowa_CS:4400,depend_on_r,iowa_CS:2230
SQL,depend_on_c,Computer science
Lexical analysis,depend_on_c,Regular expression
caltech_BE/CS 196,depend_on_r,caltech_BE/CS/CNS/Bi 191
Volume rendering,depend_on_c,Algorithm design
cmu_15-300,depend_on_r,cmu_15-251
stanford_CS 262,r_contain_c,Computer science
maryland_CMSC 132,r_contain_c,Java (programming language)
illinois_CS 511,r_contain_c,Transaction processing
caltech_CS 2,r_contain_c,Algorithm
mit_6.036,r_contain_c,Prediction
illinois_CS 431,r_contain_c,Microprocessor
psu_CSE 557,r_contain_c,Concurrency (computer science)
illinois_CS 173,r_contain_c,Computer
psu_CMPSC 457,r_contain_c,Computer graphics
Linear programming,depend_on_c,Iterative method
mit_6.839,r_contain_c,Geometric modeling
Gradient descent,depend_on_c,Integer
Computer programming,depend_on_c,Number theory
mit_6.838,r_contain_c,Computer graphics
purdue_CS 58000,r_contain_c,Algorithm
caltech_Ma/CS 6,r_contain_c,Linear programming
mit_6.857,r_contain_c,Public-key cryptography
caltech_CS 122,r_contain_c,Concurrency control
maryland_CMSC 631,r_contain_c,Object-oriented programming
psu_CSE 530,r_contain_c,Computer
psu_CSE 562,r_contain_c,Complexity
psu_CSE 520,r_contain_c,Computer programming
cmu_15-112,r_contain_c,Debugging
Time complexity,depend_on_c,Computer
stanford_CS 348B,r_contain_c,Ray tracing (graphics)
maryland_CMSC 330,r_contain_c,Prolog
psu_CMPSC 458,r_contain_c,Graphics
psu_CMPSC 421,depend_on_r,psu_CMPSC 221
Software design,depend_on_c,Computing
psu_CMPSC 431W,r_contain_c,Data
Parallel computing,depend_on_c,Foundations of mathematics
maryland_CMSC 725,r_contain_c,Geometry
msu_CSE 232,r_contain_c,Generic programming
mit_6.231,r_contain_c,Stochastic
cmu_15-455,depend_on_r,cmu_15-251
C (programming language),depend_on_c,Computation
psu_CSE 557,depend_on_r,psu_CMPSC 455
mit_6.864,r_contain_c,Parsing
caltech_CS 121,r_contain_c,Data (computing)
Parallel algorithm,depend_on_c,Computer programming
Artificial intelligence,depend_on_c,Logic
caltech_CS/CNS 174,r_contain_c,Computer graphics
iowa_CS:3620,r_contain_c,Security
mit_6.005,r_contain_c,Deadlock
Monte Carlo method,depend_on_c,Iterative method
stanford_CS 106B,depend_on_r,stanford_CS 106A
mit_6.867,r_contain_c,Statistical inference
mit_6.175,r_contain_c,Logic
caltech_CS 3,r_contain_c,Software engineering
Model of computation,depend_on_c,Computer
princeton_COS  340,r_contain_c,Cryptography
stanford_CS 107,r_contain_c,C (programming language)
cmu_15-104,r_contain_c,Recursion
maryland_CMSC 466,r_contain_c,Numerical analysis
Theoretical computer science,depend_on_c,Computer
Instruction set,depend_on_c,Arithmetic
psu_CMPSC 465,r_contain_c,Recursion
princeton_COS  340,r_contain_c,Computer
Analysis of algorithms,depend_on_c,Integer
caltech_CS 2,r_contain_c,Data
mit_6.945,depend_on_r,mit_6.034
caltech_SS/CS 149,depend_on_r,caltech_CS 24
illinois_CS 423,r_contain_c,Scheduling (computing)
illinois_CS 373,r_contain_c,Computability
msu_CSE 331,depend_on_r,msu_CSE 232
iowa_CS:4700,r_contain_c,Computing
Programming language,depend_on_c,Computability
maryland_CMSC 417,r_contain_c,Communication
iowa_CS:5520,r_contain_c,Graphics
stanford_CS 143,depend_on_r,stanford_CS 103
maryland_CMSC 131,r_contain_c,Object-oriented programming
Shortest path problem,depend_on_c,Discrete mathematics
caltech_CS 2,r_contain_c,Algorithm design
stanford_CS 148,r_contain_c,Interpolation
mit_6.0001,r_contain_c,Python (programming language)
cmu_15-451,r_contain_c,Cryptography
Hidden Markov model,depend_on_c,Logic
Index (database),depend_on_c,Data
Internet Protocol Suite,depend_on_c,Communications protocol
"princeton_COS  126,EGR  126",r_contain_c,Data (computing)
stanford_CS 267,r_contain_c,Data (computing)
stanford_CS 194H,r_contain_c,User interface
cmu_15-312,depend_on_r,cmu_15-210
C (programming language),depend_on_c,Data structure
illinois_CS 512,depend_on_r,illinois_CS 412
cmu_15-355,r_contain_c,Computer
mit_6.869,depend_on_r,mit_6.042
stanford_CS 229,r_contain_c,Pattern recognition
mit_6.831,r_contain_c,User interface
caltech_CS 4,r_contain_c,Object-oriented programming
cmu_15-462,r_contain_c,Graphics
illinois_CS 431,depend_on_r,illinois_CS 241
stanford_CS 103A,r_contain_c,Computer
illinois_CS 484,r_contain_c,Synchronization
mit_6.829,r_contain_c,Computer
psu_CMPSC 462,r_contain_c,Data (computing)
"princeton_COS  126,EGR  126",r_contain_c,Computer
maryland_CMSC 733,r_contain_c,Pattern recognition
caltech_SS/CS 241,r_contain_c,Computer
caltech_CS 142,r_contain_c,Data
stanford_CS 267,r_contain_c,Data
Virtual memory,depend_on_c,Computation
maryland_CMSC 451,r_contain_c,Graph (mathematics)
mit_6.863,r_contain_c,Natural language processing
caltech_CS 118,r_contain_c,Formal verification
cmu_15-449,depend_on_r,cmu_15-410
msu_CSE 429,depend_on_r,msu_CSE 231
cmu_15-369,depend_on_r,cmu_15-122
Computability,depend_on_c,Logic
illinois_CS 438,r_contain_c,Communication
Virtual memory,depend_on_c,Central processing unit
mit_6.344,r_contain_c,Image
mit_6.854,r_contain_c,Data
princeton_COS  513,r_contain_c,Data (computing)
Concurrency control,depend_on_c,Computer science
psu_CSE 560,r_contain_c,Graph (mathematics)
iowa_CS:5350,r_contain_c,Geometry
cmu_15-322,r_contain_c,Programming language
iowa_CS:5620,r_contain_c,Graph (mathematics)
maryland_CMSC 330,r_contain_c,Semantics
Divide and conquer algorithm,depend_on_c,Integer
stanford_CS 124,depend_on_r,stanford_CS 103
illinois_CS 544,depend_on_r,illinois_CS 473
mit_6.453,r_contain_c,Quantum mechanics
stanford_CS 241,r_contain_c,Communication
psu_CMPSC 443,r_contain_c,Network security
stanford_CS 110,r_contain_c,Encryption
illinois_CS 473,r_contain_c,NP (complexity)
SQL,depend_on_c,Data structure
iowa_CS:2230,r_contain_c,Recursion
iowa_CS:3910,depend_on_r,iowa_CS:2520
illinois_CS 445,r_contain_c,Computer
stanford_CS 124,r_contain_c,String (computer science)
mit_6.152,r_contain_c,Communication
caltech_CS 121,r_contain_c,Relational database
stanford_CS 225A,r_contain_c,Robotics
cmu_15-414,r_contain_c,Computer
caltech_EE/CS 52,r_contain_c,Microprocessor
Formal language,depend_on_c,String (computer science)
illinois_CS 525,r_contain_c,Computing
stanford_CS 149,r_contain_c,Message passing
Automatic programming,depend_on_c,Computational science
mit_6.172,depend_on_r,mit_6.006
cmu_15-424,r_contain_c,Abstraction (computer science)
cmu_15-312,r_contain_c,Computation
maryland_CMSC 723,r_contain_c,Natural language processing
Haskell (programming language),depend_on_c,Functional programming
PSPACE,depend_on_c,Computational problem
maryland_CMSC 420,r_contain_c,Data
iowa_CS:5800,depend_on_r,iowa_CS:2820
psu_CMPSC 402,r_contain_c,Unix
Quantum computer,depend_on_c,Foundations of mathematics
cmu_15-410,r_contain_c,Operating system
stanford_CS 275,r_contain_c,Bioinformatics
caltech_CS 101,r_contain_c,Computer science
Procedural programming,depend_on_c,Computer
Statistical hypothesis testing,depend_on_c,Uncertainty
cmu_15-104,r_contain_c,Abstraction (computer science)
psu_CSE 522,r_contain_c,Semantics
Unsupervised learning,depend_on_c,Statistical inference
Computer graphics,depend_on_c,Graphics
purdue_CS 60300,r_contain_c,Synchronization
Time complexity,depend_on_c,Algorithm
cmu_15-411,r_contain_c,Compiler
Computational chemistry,depend_on_c,Foundations of mathematics
Virtual reality,depend_on_c,Data
iowa_CS:4740,depend_on_r,iowa_CS:1210
Monte Carlo method,depend_on_c,Random variable
psu_CMPSC 302,r_contain_c,Inheritance (object-oriented programming)
stanford_CS 92SI,r_contain_c,Data
stanford_CS 244,r_contain_c,Routing
cmu_15-313,depend_on_r,cmu_15-214
stanford_CS 275,r_contain_c,Data
Database design,depend_on_c,Relational algebra
psu_CMPSC 402,r_contain_c,C (programming language)
stanford_CS 245,depend_on_r,stanford_CS 161
maryland_CMSC 666,r_contain_c,Interpolation
iowa_CS:4700,r_contain_c,Parallel computing
mit_6.836,r_contain_c,Data
illinois_CS 579,r_contain_c,PSPACE
psu_CSE 532,r_contain_c,Scheduling (computing)
mit_6.046,r_contain_c,Amortized analysis
illinois_CS 450,r_contain_c,Linear system
Computer programming,depend_on_c,Graph theory
maryland_CMSC 411,depend_on_r,maryland_CMSC 330
illinois_CS 233,r_contain_c,Computer architecture
mit_6.814,r_contain_c,Query optimization
mit_6.814,r_contain_c,Data (computing)
caltech_CS 124,depend_on_r,caltech_CS 24
illinois_CS 357,r_contain_c,Computation
Large deviations theory,depend_on_c,Probability theory
Monte Carlo method,depend_on_c,Expected value
maryland_CMSC 426,r_contain_c,Image processing
stanford_CS 224U,depend_on_r,stanford_CS 221
cmu_15-494,r_contain_c,Robotics
mit_6.005,r_contain_c,Message passing
maryland_CMSC 422,r_contain_c,Data
purdue_CS 62600,r_contain_c,Information assurance
stanford_CS 228,r_contain_c,Data
caltech_CS 4,depend_on_r,caltech_CS 1
Undecidable problem,depend_on_c,Computer science
Geometry,depend_on_c,Mathematics
Concurrency control,depend_on_c,Computation
caltech_CS 4,r_contain_c,Complexity
mit_6.005,r_contain_c,Functional programming
stanford_CS 107,depend_on_r,stanford_CS 106B
purdue_CS 60300,r_contain_c,Atomicity (database systems)
mit_6.438,r_contain_c,Algorithm
illinois_CS 373,depend_on_r,illinois_CS 173
mit_6.241,r_contain_c,Matrix (mathematics)
cmu_15-122,r_contain_c,Computation
Hidden line removal,depend_on_c,Combinatorics
Lisp (programming language),depend_on_c,Programming language
iowa_CS:5850,r_contain_c,Programming language
mit_6.839,r_contain_c,Computational geometry
iowa_CS:2210,r_contain_c,Algorithm
stanford_CS 154,r_contain_c,Mathematics
illinois_CS 525,depend_on_r,illinois_CS 438
mit_6.045,r_contain_c,Computer science
Robotics,depend_on_c,Object-oriented programming
mit_6.035,r_contain_c,Computer
mit_6.869,r_contain_c,Computer vision
mit_6.829,r_contain_c,Congestion control
Amortized analysis,depend_on_c,Computer science
mit_6.141,r_contain_c,Embedded system
Firewall (computing),depend_on_c,Data
cmu_15-319,r_contain_c,Computing
cmu_15-405,r_contain_c,Computer
mit_6.452,r_contain_c,Communication
Question answering,depend_on_c,Programming language
Debugging,depend_on_c,Programming language
